Must Pass,Sentence,Intent pass 91%,Slot pass 68%,Expected Intent,Actual Intent,Expected Slot,Actual Slot,Full JSON,Notes,Est Fix
intent,Is BBQ good for the 2015 Napa Zinfandel?,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""value"":""2015""},{""code"":""region"",""value"":""Napa Valley""},{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""foods"",""value"":""Barbecue""}}}","{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""value"":""2015""},{""code"":""region"",""value"":""Napa Valley""},{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""foods"",""value"":""Barbecue""}}}","{""classifier_str"":""is attribute good for the attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":0.9626514146136638,""original_str"":""Is BBQ good for the 2015 Napa Zinfandel?"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""end"":5,""original"":""2015"",""start"":5,""value"":""2015""},{""code"":""region"",""end"":6,""original"":""Napa"",""start"":6,""value"":""Napa Valley""},{""code"":""varietals"",""end"":7,""original"":""Zinfandel"",""start"":7,""value"":""Zinfandel""}]},""property"":{""code"":""foods"",""end"":1,""original"":""BBQ"",""start"":1,""value"":""Barbecue""}},""time_ms"":213.265}",,
intent,Is Merlot cheaper than Zinfandel?,pass,pass,compare,compare,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""price""}}}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""price""}}}","{""classifier_str"":""is attribute attribute_price than attribute hi_lo"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":0.5917656203335093,""original_str"":""Is Merlot cheaper than Zinfandel?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Merlot"",""start"":1,""value"":""Merlot""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""end"":4,""original"":""Zinfandel"",""start"":4,""value"":""Zinfandel""}]},""property"":{""code"":""price""}},""time_ms"":173.431}",,
intent,Are Merlots from Bordeaux any good?,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""},{""code"":""region"",""value"":""Bordeaux""}]},""property"":{""code"":""rating"",""relation"":""$high-plus""}}}","{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""},{""code"":""region"",""value"":""Bordeaux""}]},""property"":{""code"":""rating"",""relation"":""$high-plus""}}}","{""classifier_str"":""is attribute from attribute any good"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":0.8958856976517243,""original_str"":""Are Merlots from Bordeaux any good?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Merlot"",""start"":1,""value"":""Merlot""},{""code"":""region"",""end"":3,""original"":""Bordeaux"",""start"":3,""value"":""Bordeaux""}]},""property"":{""code"":""rating"",""end"":5,""original"":""good"",""relation"":""$high-plus"",""start"":5}},""time_ms"":186.871}",,
intent,where is it?,pass,pass,get-property,get-property,"{""intent"":""get-property"", ""response"":{""property"":{""code"":""region""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""region""}}}","{""classifier_str"":""attribute_name is it where"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":0.948369559167352,""original_str"":""where is it?"",""response"":{""property"":{""code"":""region""}},""time_ms"":152.771}",,
intent,How much?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""price""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""price""}}}","{""classifier_str"":""attribute_name price how much"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""How much?"",""response"":{""property"":{""code"":""price""}},""time_ms"":134.869}",,
intent,What does it cost?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""price""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""price""}}}","{""classifier_str"":""what does it attribute_name price cost"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""What does it cost?"",""response"":{""property"":{""code"":""price""}},""time_ms"":118.554}",,
intent,How much is Zinfandel?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""price""}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""price""}}}","{""classifier_str"":""attribute_name is attribute price how much"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""How much is Zinfandel?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":3,""original"":""Zinfandel"",""start"":3,""value"":""Zinfandel""}]},""property"":{""code"":""price""}},""time_ms"":131.833}",,
intent,Zins,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]}}}","{""classifier_str"":""attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9367130546629697,""original_str"":""Zins"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":0,""original"":""Zin"",""start"":0,""value"":""Zinfandel""}]}},""time_ms"":137.439}",,
intent,What does it taste like?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""characteristics""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""characteristics""}}}","{""classifier_str"":""what does it predicate like"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""What does it taste like?"",""response"":{""property"":{""code"":""characteristics"",""end"":4,""start"":3}},""time_ms"":112.181}",,
intent,What does it go with?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""foods""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""foods""}}}","{""classifier_str"":""what does it go predicate with"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""What does it go with?"",""response"":{""property"":{""code"":""foods"",""end"":4,""start"":4}},""time_ms"":129.151}",,
intent,I would like to try some wine with strong tannin,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""tannin"",""value"":""High tannins""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""tannin"",""value"":""High tannins""}]}}}","{""classifier_str"":""i want to try some category with attribute wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""I would like to try some wine with strong tannin"",""response"":{""entity"":{""attributes"":[{""code"":""tannin"",""end"":8,""original"":""strong tannins"",""start"":7,""value"":""High tannins""}]}},""time_ms"":303.001}",,
intent,less than $20 please,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lt"",""value"":""20.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lt"",""value"":""20.0""}]}}}","{""classifier_str"":""attribute_price please than"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9433549391030861,""original_str"":""less than $20 please"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":3,""original"":""20.0"",""relation"":""$lt"",""start"":0,""value"":""20.0""}]}},""time_ms"":168.674}",,
intent,i like this recommendation,pass,fail,satisfaction,satisfaction,"{""intent"":""satisfaction""}","{""intent"":""satisfaction"",""time_ms"":116.957}","{""classifier_str"":""i want this recommendation"",""intent"":""satisfaction"",""intent_score"":1,""time_ms"":116.957}",,
intent,Any best value Merlot?,pass,pass,show-me,show-me,"{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""relation"":""$top""},{""code"":""varietals"",""value"":""Merlot""}]}}}","{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""relation"":""$top""},{""code"":""varietals"",""value"":""Merlot""}]}}}","{""classifier_str"":""any attribute attribute best"",""extra_word_rate"":0,""extra_words"":[],""intent"":""show-me"",""intent_context"":""local"",""intent_score"":0.9372939818293745,""original_str"":""Any best value Merlot?"",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""end"":2,""relation"":""$top"",""start"":2},{""code"":""varietals"",""end"":3,""original"":""Merlot"",""start"":3,""value"":""Merlot""}]}},""time_ms"":151.202}",,
intent,Give me the best value wine from Napa Valley.,pass,pass,show-me,show-me,"{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""relation"":""$top""},{""code"":""region"",""value"":""Napa Valley""}]}}}","{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""relation"":""$top""},{""code"":""region"",""value"":""Napa Valley""}]}}}","{""classifier_str"":""i want the attribute category from attribute best wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""show-me"",""intent_context"":""local"",""intent_score"":1,""original_str"":""Give me the best value wine from Napa Valley."",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""end"":4,""relation"":""$top"",""start"":4},{""code"":""region"",""end"":8,""original"":""Napa Valley"",""start"":7,""value"":""Napa Valley""}]}},""time_ms"":213.962}",,
intent,$10 to $20,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$between"",""value"":[""10.0"",""20.0""]}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$between"",""value"":[""10.0"",""20.0""]}]}}}","{""classifier_str"":""attribute_price 10 to"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.969713001886607,""original_str"":""$10 to $20"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":4,""original"":[""10.0"",""20.0""],""relation"":""$between"",""start"":0,""value"":[""10.0"",""20.0""]}]}},""time_ms"":131.354}",,
intent,no more than $50,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lte"",""value"":""50.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lte"",""value"":""50.0""}]}}}","{""classifier_str"":""attribute_price no more than 50"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9015070967016494,""original_str"":""no more than $50"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":4,""original"":""50.0"",""relation"":""$lte"",""start"":0,""value"":""50.0""}]}},""time_ms"":140.211}",,
intent,anything good for chicken or steak,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""relation"":""$in"",""value"":[""Chicken and Turkey"",""Steak""]}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""relation"":""$in"",""value"":[""Chicken and Turkey"",""Steak""]}]}}}","{""classifier_str"":""anything good for attribute or"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.7971382991994583,""original_str"":""anything good for chicken or steak"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""end"":5,""original"":[""chicken"",""Steak""],""relation"":""$in"",""start"":3,""value"":[""Chicken and Turkey"",""Steak""]}]}},""time_ms"":168.749}",,
intent,probably not,pass,fail,decline,decline,"{""intent"":""decline""}","{""intent"":""decline"",""time_ms"":102.792}","{""classifier_str"":""probably not not"",""intent"":""decline"",""intent_score"":1,""time_ms"":102.792}",,
intent,anything but Merlot,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""relation"":""$ne"",""value"":""Merlot""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""relation"":""$ne"",""value"":""Merlot""}]}}}","{""classifier_str"":""attribute not"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.6855545411114072,""original_str"":""anything but Merlot"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Merlot"",""relation"":""$ne"",""start"":1,""value"":""Merlot""}]}},""time_ms"":132.11}",,
intent,yick,pass,fail,dissatisfaction,dissatisfaction,"{""intent"":""dissatisfaction""}","{""intent"":""dissatisfaction"",""time_ms"":73.811}","{""classifier_str"":""yick"",""intent"":""dissatisfaction"",""intent_score"":1,""time_ms"":73.811}",,
intent,looking for 2 bottles of wine,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""relation"":""$eq"",""value"":""2.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""relation"":""$eq"",""value"":""2.0""}]}}}","{""classifier_str"":""looking for unit of category 2 bottles wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8593177415878261,""original_str"":""looking for 2 bottles of wine"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""end"":3,""original"":""2.0"",""relation"":""$eq"",""start"":2,""value"":""2.0""}]}},""time_ms"":241.49}",,
intent,no chardonnay,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""relation"":""$ne"",""value"":""Chardonnay""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""relation"":""$ne"",""value"":""Chardonnay""}]}}}","{""classifier_str"":""attribute no"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""no chardonnay"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Chardonnay"",""relation"":""$ne"",""start"":1,""value"":""Chardonnay""}]}},""time_ms"":79.453}",,
intent,worst wine,pass,pass,show-me,show-me,"{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""relation"":""$bottom""}]}}}","{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""relation"":""$bottom""}]}}}","{""classifier_str"":""worst category wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""show-me"",""intent_context"":""local"",""intent_score"":0.8275627691776789,""original_str"":""worst wine"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""end"":0,""original"":""worst"",""relation"":""$bottom"",""start"":0}]}},""time_ms"":171.201}",,
intent,a couple bottles of wine,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""relation"":""$eq"",""value"":""2.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""relation"":""$eq"",""value"":""2.0""}]}}}","{""classifier_str"":""unit of category 2 bottles wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8325553743254197,""original_str"":""a couple bottles of wine"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""end"":1,""original"":""2.0"",""relation"":""$eq"",""start"":0,""value"":""2.0""}]}},""time_ms"":186.098}",,
intent,what is difference,pass,pass,compare,compare,"{""intent"":""compare""}","{""intent"":""compare""}","{""classifier_str"":""what is difference"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":1,""original_str"":""what is difference"",""response"":{},""time_ms"":116.383}",,
intent,is port sweet,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Porto""}]},""property"":{""code"":""sweetness"",""relation"":""$high-plus""}}}","{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Porto""}]},""property"":{""code"":""sweetness"",""relation"":""$high-plus""}}}","{""classifier_str"":""is attribute attribute hi_lo sweet"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""is port sweet"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""end"":1,""original"":""Port"",""start"":1,""value"":""Porto""}]},""property"":{""code"":""sweetness"",""end"":2,""original"":""sweet"",""relation"":""$high-plus"",""start"":2}},""time_ms"":146.163}",,
intent,is malbec from argentina expensive?,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Malbec""},{""code"":""region"",""value"":""Argentina""}]},""property"":{""code"":""price"",""relation"":""$high-plus""}}}","{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Malbec""},{""code"":""region"",""value"":""Argentina""}]},""property"":{""code"":""price"",""relation"":""$high-plus""}}}","{""classifier_str"":""is attribute from attribute attribute_price hi_lo"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""is malbec from argentina expensive?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Malbec"",""start"":1,""value"":""Malbec""},{""code"":""region"",""end"":3,""original"":""Argentina"",""start"":3,""value"":""Argentina""}]},""property"":{""code"":""price"",""end"":4,""original"":""expensive"",""relation"":""$high-plus"",""start"":4}},""time_ms"":299.275}",,
intent,Hot Deals,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""highlights"",""value"":""On Sale""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""highlights"",""value"":""On Sale""}]}}}","{""classifier_str"":""attribute deals"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8370943743242097,""original_str"":""Hot Deals"",""response"":{""entity"":{""attributes"":[{""code"":""highlights"",""end"":1,""original"":""hot deal"",""start"":0,""value"":""On Sale""}]},""text"":""We have a number of wines on sale.""},""time_ms"":120.316}",,
intent,"Wine to go with hot pot, party coming this Friday",pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""value"":""Chinese Food""},{""code"":""purpose"",""value"":""Party""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""value"":""Chinese Food""},{""code"":""purpose"",""value"":""Party""}]}}}","{""classifier_str"":""category to go with attribute coming this friday wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8787230874024695,""original_str"":""Wine to go with hot pot, party coming this Friday"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""end"":5,""original"":""Hot Pot"",""start"":4,""value"":""Chinese Food""},{""code"":""purpose"",""end"":6,""original"":""Party"",""start"":6,""value"":""Party""}]},""text"":""Party? Take me with you... I'll bring the sparkling wine!""},""time_ms"":202.359}",,
intent,best value under $30,pass,pass,show-me,show-me,"{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""relation"":""$top""},{""code"":""price"",""relation"":""$lt"",""value"":""30.0""}]}}}","{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""relation"":""$top""},{""code"":""price"",""relation"":""$lt"",""value"":""30.0""}]}}}","{""classifier_str"":""attribute attribute_price best under"",""extra_word_rate"":0,""extra_words"":[],""intent"":""show-me"",""intent_context"":""local"",""intent_score"":1,""original_str"":""best value under $30"",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""end"":1,""relation"":""$top"",""start"":1},{""code"":""price"",""end"":4,""original"":""30.0"",""relation"":""$lt"",""start"":2,""value"":""30.0""}]}},""time_ms"":112.459}",,
intent,What are top regions for Pinot Noir?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Pinot Noir""}]},""property"":{""code"":""region""}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Pinot Noir""}]},""property"":{""code"":""region""}}}","{""classifier_str"":""what is top attribute_name for attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""What are top regions for Pinot Noir?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":6,""original"":""Pinot Noir"",""start"":5,""value"":""Pinot Noir""}]},""property"":{""code"":""region""}},""time_ms"":142.032}",,
intent,Is it a red wine?,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""property"":{""code"":""wine_type"",""value"":""Red""}}}","{""intent"":""confirm-property"",""response"":{""property"":{""code"":""wine_type"",""value"":""Red""}}}","{""classifier_str"":""is it a attribute category red wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""Is it a red wine?"",""response"":{""property"":{""code"":""wine_type"",""end"":3,""original"":""Red"",""start"":3,""value"":""Red""}},""time_ms"":153.632}",,
intent,i want a medium tannic wine,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""tannin"",""relation"":""$average""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""tannin"",""relation"":""$average""}]}}}","{""classifier_str"":""i want a attribute category hi_lo wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.976964355010053,""original_str"":""i want a medium tannic wine"",""response"":{""entity"":{""attributes"":[{""code"":""tannin"",""end"":4,""original"":""tannic"",""relation"":""$average"",""start"":4}]}},""time_ms"":211.319}",,
intent,Pineau d'Aunis,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Pineau d'Aunis""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Pineau d'Aunis""}]}}}","{""classifier_str"":""attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9367130546629697,""original_str"":""Pineau d'Aunis"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":2,""original"":""Pineau d'Aunis"",""start"":0,""value"":""Pineau d'Aunis""}]}},""time_ms"":133.692}",,
intent,How tannic is it?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""tannin""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""tannin""}}}","{""classifier_str"":""how attribute is it hi_lo"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""How tannic is it?"",""response"":{""property"":{""code"":""tannin"",""end"":1,""original"":""tannic"",""start"":1}},""time_ms"":109.837}",,
intent,What does Zinfandel go with?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""foods""}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""foods""}}}","{""classifier_str"":""what does attribute go predicate with"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""What does Zinfandel go with?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":2,""original"":""Zinfandel"",""start"":2,""value"":""Zinfandel""}]},""property"":{""code"":""foods"",""end"":4,""start"":4}},""time_ms"":140.473}",,
intent,What is Zinfandel,pass,pass,define,define,"{""intent"":""define"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]}}}","{""intent"":""define"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]}}}","{""classifier_str"":""what is attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""define"",""intent_context"":""local"",""intent_score"":1,""original_str"":""What is Zinfandel"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":2,""original"":""Zinfandel"",""start"":2,""value"":""Zinfandel""}]}},""time_ms"":115.991}",,
intent,How much does merlot cost?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""property"":{""code"":""price""}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""property"":{""code"":""price""}}}","{""classifier_str"":""does attribute attribute_name price how much cost"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""How much does merlot cost?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":3,""original"":""Merlot"",""start"":3,""value"":""Merlot""}]},""property"":{""code"":""price""}},""time_ms"":122.743}",,
intent,what is merlot price,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""property"":{""code"":""price""}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""property"":{""code"":""price""}}}","{""classifier_str"":""what is attribute attribute_name price price"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""what is merlot price"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":2,""original"":""Merlot"",""start"":2,""value"":""Merlot""}]},""property"":{""code"":""price""}},""time_ms"":152.433}",,
intent,what is the price of merlot,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""property"":{""code"":""price""}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""property"":{""code"":""price""}}}","{""classifier_str"":""what is the attribute_name of attribute price price"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""what is the price of merlot"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":5,""original"":""Merlot"",""start"":5,""value"":""Merlot""}]},""property"":{""code"":""price""}},""time_ms"":137.675}",,
